"va"	"vb"	"vc"	"dv"	"ve"	"vf"	"vg"	"vh"	"vi"
248.93	NA	NA	NA	637.375	196.115	1.655	NA	3.515
2399.335	36.525	78.195	22.79	862.06	151.895	4.385	0.655	2.855
1192.145	NA	NA	NA	756.455	157.755	8.535	NA	26.38
333.235	7.33	79.65	20.095	394.27	137.235	7.57	0.515	2.15
1601.42	NA	NA	NA	974.695	141.72	5.835	NA	4.04
597.495	NA	NA	NA	1006.04	123.27	5.79	NA	3.825
85.605	NA	NA	NA	770.655	149.495	6.935	NA	23.56
152.535	1.7	80.64	29.91	1025.785	112.065	1.89	0.755	3.16
962.135	10.68	61.645	38.405	798.035	165.675	3.63	0.725	3.43
136.29	1.195	93.555	28.945	1271.335	131.93	5.48	0.785	3.705
196.55	1.745	91.12	39.9	1449.015	129.955	3.405	1.01	3.435
309.66	2.76	40.28	35.09	1344.125	150.105	4.06	0.85	3.46
237.79	2.235	70.265	38.195	860.695	129.195	1.41	0.865	4.495
575.9	5.035	95.375	70.495	1475.96	117.085	5.565	0.895	4.52
260.775	3.19	89.875	22.705	1245.55	152.47	2.575	0.625	4.715
650.19	7.055	69.635	59.995	1237.255	105.96	3.745	0.855	1.895
280.755	3.835	67.79	13.295	848.485	152.625	6.02	0.85	3.82
855.395	8.245	74.22	33.255	890.835	100.575	4.46	0.54	18.79
213.42	NA	NA	NA	831	156.585	7.735	NA	3.665
797.605	11.24	64.06	209	755.18	125.895	5.405	0.77	1.52
2158.895	33.23	58.975	28.375	693.915	103.875	5.725	0.615	3.89
1225.83	13.695	47.94	37.555	816.845	166.205	1.405	0.555	3.465
2028.54	NA	NA	NA	521.56	93.165	8.865	NA	22.51
2197.715	NA	NA	NA	636.94	131.355	6.155	NA	3.2
2120.955	NA	NA	NA	729.86	125.95	6.93	NA	3.12
344.48	NA	NA	NA	895.44	163.925	7.065	NA	3.485
208.035	1.63	100.61	13.455	1568.65	148.68	7.77	0.765	3.145
120.96	0.9	75.46	36.86	1469.965	196.445	2.95	1.11	3.3
557.625	NA	NA	NA	1184.33	141.52	2.225	NA	4.325
183.83	2.23	66.095	29.005	940.335	131.52	7.96	0.44	2.6
117.8	3.155	72.04	17.31	538.01	222.045	4.99	0.72	3.97
551.545	NA	NA	NA	915.525	167.29	2.035	NA	2.79
150.56	1.73	74.895	32.16	897.555	119.225	2.565	0.675	3.94
131.285	2.12	51.645	41.11	850.125	115.855	9.665	0.735	5.025
190.015	1.78	82.78	43.955	910.165	105.48	1.545	0.555	3.81
257.2	2.735	93.53	9.945	969.37	184.62	7.86	0.815	2.435
1348.765	NA	NA	NA	992.775	213.67	8.575	NA	4.29
390.295	3.635	94.045	26.705	932.73	160	3.82	0.585	1.57
599.665	6.29	76.57	61.49	1156.285	98.595	6.245	0.81	4.595
2159.985	26.52	46.855	12.95	891.245	133.71	5.59	0.465	3.81
95.555	NA	NA	NA	1246.39	104.42	4.165	NA	3.995
374.29	3.92	79.65	6.655	953.755	115.53	6.005	0.945	2.065
801.46	9.525	42.945	13.75	1041.4	94.82	2.935	0.885	3.455
1258.425	NA	NA	NA	609.655	136.95	5.785	NA	4.635
358.01	NA	NA	NA	863.595	155.305	4.05	NA	4.515
99.63	0.94	57.86	24.15	1261.705	119.275	2.51	1.225	3.875
179.52	3.865	89.08	39.51	880.32	159.37	1.61	0.94	2.91
946.4	10.285	60.155	70.01	862.815	144.165	5.525	0.545	4.425
347.885	NA	NA	NA	885.06	127.01	4.03	NA	2.89
96.32	1.45	70.255	10.195	1124.33	177.855	2.135	0.785	3.87
89.285	1.715	93.26	10.56	826.36	143.43	1.685	1.35	3.935
112.49	2.215	107.21	19	844.555	126.705	7.595	0.995	3.595
1108.91	NA	NA	NA	626.005	138.245	2.615	NA	2.865
691.525	NA	NA	NA	589.89	151.19	8.08	NA	2.575
2080.42	19.905	90.745	13.605	1123.09	159.865	6.88	0.545	5.09
126.755	NA	NA	NA	619.55	83.355	8.145	NA	3.33
